,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
65,0.05000000000001137,0.5769230769230769,0.5241594997458471,0.6243625955296737,0.37226164531930916,0.36553782193506457,0.12393753200204813,0.6897072710175536,0.631111111035338,0.7761557178065885,0.2592592592592595,0.8769230769230809,0.06028045574057844,0.5906005039187527,0.12393753200204813,0.7046716759289517,0.06426484907503272,0.7629179331276594,0.16096324461379452,0.42580645161290276,0.9449541284403669,0.03313086692435119,0.05422993492407809,0.0,1.0
66,0.05000000000001137,0.5961538461538461,0.5241594997458471,0.6243625955296737,0.3757694693033173,0.44762255915692795,0.03402457757296467,0.6868744097521002,0.6186666665913378,0.7750202757952209,0.24691358024691468,0.8615384615384656,0.05521472392638037,0.5921402575592185,0.03402457757296467,0.7066318196679293,0.06037000973735848,0.7553191489361701,0.1761723700892046,0.39354838709677376,0.8899082568807337,0.023007546475243883,0.13449023861171366,0.0,1.0
67,0.05000000000001137,0.6153846153846154,0.5090163852871905,0.6087013631422451,0.3080871358066477,0.3612249214830944,0.0,0.7646836638249184,0.7164444444011906,0.776804541731984,0.30864197530864246,0.9076923076923116,0.035758106923751094,0.5244610862256534,0.0,0.7084286180981842,0.056475170399002655,0.8541033434680854,0.0836501901143113,0.42580645161290276,1.0,0.006073992269464384,0.1301518438177874,0.0,1.0
68,0.05000000000001137,0.6346153846153846,0.5063923076914666,0.6087013631422451,0.26008530541152625,0.3399419735554196,0.13282130056323604,0.7503305004060508,0.6835555555490274,0.7878345498262433,0.2962962962962976,0.8769230769230809,0.04464504820333041,0.5503919372901556,0.13282130056323604,0.719862789937471,0.07108081791630344,0.8373860182340422,0.26489226869502336,0.4967741935483869,0.8899082568807337,0.0027609055770292656,0.1648590021691974,0.0,1.0
69,0.05000000000001137,0.6538461538461539,0.51995004193604,0.5635737306878663,0.4343673547903419,0.4099554789751108,0.14132104454685102,0.7246458923219947,0.6604444444031827,0.7978913219756407,0.27777777777777857,0.9000000000000057,0.04171779141104295,0.5831816909302387,0.14132104454685102,0.7290101274089009,0.06913339824746634,0.7188449847978724,0.21926489226879353,0.3548387096774195,0.8440366972477062,0.01969445978280876,0.14316702819956617,0.0,1.0
70,0.05000000000001137,0.673076923076923,0.562317961450332,0.6016010919371451,0.28046220943475014,0.37060071355974855,0.16871479774705583,0.7231350330773623,0.6542222221811755,0.8124898621705228,0.27777777777777857,0.8846153846153868,0.07419807186678352,0.6007138857786947,0.16871479774705583,0.7486115648558451,0.05258033106132845,0.8024316109468086,0.2674271229407772,0.4967741935483869,0.8899082568807337,0.05006442113013068,0.13882863340563992,0.0,1.0
71,0.05000000000001137,0.6923076923076923,0.5587098547562116,0.6764568405649202,0.23041234283154732,0.3414421199767984,0.08591909882232464,0.7805476864884113,0.7146666666590349,0.7730738036784004,0.30864197530864246,0.9076923076923116,0.019982471516213848,0.510498320268221,0.08591909882232464,0.7066318196679293,0.11489776046752409,0.805471124617021,0.2813688212928668,0.4645161290322579,0.7889908256880731,0.11227682679919014,0.14750542299349242,0.0,1.0
72,0.05000000000001137,0.7115384615384616,0.5642313513638807,0.6686591722654291,0.3324104320894178,0.3811952618015566,0.07560163850486432,0.7788479697555744,0.7102222221791905,0.8241686941901776,0.3209876543209873,0.915384615384621,0.0504820333041192,0.5656145016791374,0.07560163850486432,0.7642927148019667,0.07497565725397767,0.7993920972659576,0.20152091254762972,0.42580645161290276,0.8899082568807337,0.014540769372354134,0.19305856832971802,0.0,1.0
73,0.05000000000001137,0.7307692307692307,0.627427886794231,0.6644492001679025,0.33756925167306395,0.4620379440732026,0.188300051203277,0.7170915958344537,0.6417777777371825,0.7888077858846501,0.2839506172839492,0.8692307692307715,0.13584574934268187,0.5790173572236363,0.188300051203277,0.723619732118137,0.048685491723654245,0.7173252279680851,0.1913814955637273,0.39354838709677376,0.8899082568807337,0.058531198233020436,0.19956616052060738,0.0,1.0
74,0.05000000000001137,0.75,0.5853333086961603,0.6840202493364843,0.3476286970840698,0.42498007789801123,0.08110599078341013,0.662889518400867,0.5973333333120863,0.7669099756490994,0.23456790123456983,0.8769230769230809,0.10517090271691498,0.6050181970885307,0.08110599078341013,0.7014047696858894,0.046738072054817115,0.6747720364787235,0.21166032953153202,0.39354838709677376,0.7889908256880731,0.04877599852751703,0.3036876355748373,0.0,1.0
75,0.05000000000001137,0.7692307692307693,0.5458628081938135,0.6030562905986698,0.29000147567662243,0.3800390185737915,0.08218125960061444,0.6513692162474527,0.5946666665744047,0.7090024330690881,0.2592592592592595,0.823076923076929,0.09658194566170027,0.556760918253195,0.08218125960061444,0.6435805292431289,0.06134371957143628,0.6656534954361706,0.1850443599497864,0.32258064516129004,0.7431192660550456,0.015277010859561938,0.25162689804772237,0.0,1.0
76,0.05000000000001137,0.7884615384615384,0.4591589109684366,0.6424400068268037,0.22492870466918846,0.27972609948279326,0.008422939068100358,0.6955618507722647,0.6257777776844122,0.7239253852834437,0.2592592592592595,0.8615384615384656,0.054671340929009646,0.5290103583442094,0.008422939068100358,0.6535445932696073,0.06426484907503272,0.759878419457447,0.2750316856780386,0.4645161290322579,0.8899082568807337,0.039204859193815576,0.3080260303687636,0.0,1.0
77,0.05000000000001137,0.8076923076923077,0.6567300866131478,0.6311718270024687,0.3545156092840913,0.43205880665854346,0.1286226318484383,0.6948064210838467,0.6346666666440939,0.6600162206270852,0.2592592592592595,0.8538461538461561,0.022085889570552148,0.46518057110813427,0.1286226318484383,0.5870630512930204,0.09931840311614559,0.6838905775106383,0.22686945500605493,0.39354838709677376,0.7889908256880731,0.006442113013068287,0.279826464208243,0.0,1.0
78,0.05000000000001137,0.826923076923077,0.5469561738586984,0.6070649510624927,0.2547632640406893,0.30316943545928077,0.18589349718381976,0.6966949953048811,0.6346666666440939,0.7125709651697107,0.2839506172839492,0.8615384615384656,0.04702892199824715,0.5193169092939676,0.18589349718381976,0.6471741261036377,0.11489776046752409,0.7142857142872341,0.2420785804814648,0.39354838709677376,0.8899082568807337,0.00883489784649365,0.3036876355748373,0.0,1.0
79,0.05000000000001137,0.8461538461538461,0.5036588935292542,0.5610477254640875,0.2305085786861632,0.30000112884254393,0.10988223246287764,0.588857412637914,0.5457777777939299,0.6726682887051538,0.2962962962962976,0.8000000000000043,0.13116564417177914,0.5700587905946561,0.10988223246287764,0.6004573668712847,0.1051606621226569,0.6155015197553193,0.19771863117855537,0.3548387096774195,0.7431192660550456,0.07620099392600774,0.3036876355748373,0.0,1.0
80,0.05000000000001137,0.8653846153846154,0.5484868857895373,0.6232643323889002,0.38002551351533265,0.42908197667680054,0.20156169994879675,0.5354107648927453,0.48444444444498913,0.6781832928090523,0.19753086419753174,0.8076923076923102,0.12743207712532867,0.6302141657342211,0.20156169994879675,0.6112381574642456,0.04186952288238355,0.5592705167127661,0.19645120405612215,0.2838709677419353,0.6880733944954125,0.0519050248481502,0.2754880694143167,0.0,1.0
81,0.05000000000001137,0.8846153846153846,0.45320006809481356,0.532135948283228,0.27855356174404855,0.398868702879848,0.0,0.5371104816255823,0.4746666666142332,0.49813463097320465,0.1851851851851869,0.7846153846153889,0.02646801051709027,0.4350853863394788,0.0,0.4281280627269326,0.06231742940619561,0.5227963525851065,0.20278833967095022,0.2129032258064516,0.6880733944954125,0.017301674949383398,0.279826464208243,0.0,1.0
82,0.05000000000001137,0.9038461538461539,0.5402502014252896,0.6677439895902226,0.35237476776780646,0.3767886739814789,0.09047619047619049,0.4944287063454027,0.44888888885515144,0.6012976480551728,0.20370370370370594,0.76923076923077,0.13747589833479407,0.5805221164614567,0.09047619047619049,0.5267886311736796,0.04576436222005775,0.5182370820638296,0.1825095057031454,0.2129032258064516,0.6880733944954125,0.1402540033130867,0.36659436008676793,0.0,1.0
83,0.05000000000001137,0.9230769230769231,0.531867727683286,0.6549492240002126,0.2693194335777874,0.3247296717444018,0.0,0.5297450424940422,0.4915555555380777,0.6053527980146853,0.16666666666666785,0.8307692307692349,0.06152497808939527,0.5508818589026969,0.0,0.5287487749126571,0.030185004868679255,0.566869300914894,0.13561470215448213,0.25161290322580654,0.7889908256880731,0.03607583287318241,0.30585683297180044,0.0,1.0
84,0.05000000000001137,0.9423076923076923,0.41504160639032867,0.7346282148633223,0.42962652020376074,0.4797581467975722,0.0,0.51331444763035,0.4604444444280702,0.5531224654915405,0.1481481481481488,0.8000000000000043,0.046976336546888695,0.5103583426649878,0.0,0.4766416203895405,0.04479065238598001,0.4483282674787237,0.11787072243331831,0.17419354838709666,0.642201834862385,0.06294864715626726,0.23427331887201736,0.0,1.0
85,0.05000000000001137,0.9615384615384616,0.5792651292560488,0.5515843544068797,0.23460122055591354,0.17049834329230606,0.0,0.4559017940871044,0.4035555555589809,0.36593673968152274,0.11111111111111427,0.7461538461538524,0.015354951796669588,0.36926091825304175,0.0,0.2995753021893166,0.048685491723654245,0.38297872340425565,0.14448669201506403,0.14193548387096766,0.5412844036697249,0.011227682679919013,0.16919739696312364,0.0,1.0
86,0.05000000000001137,0.9807692307692307,0.5792651292560488,0.6367729690204129,0.27709178786230426,0.31701564090101064,0.0,0.2492917846175402,0.20088888884618683,0.27283049474894483,0.08641975308642103,0.5692307692307743,0.03382997370727432,0.4492581187005362,0.0,0.2195360993143083,0.05842259006852141,0.31458966564893664,0.14702154626081776,0.10322580645161294,0.43119266055045835,0.02521627093686729,0.15184381778741865,0.0,1.0
87,0.10000000000000853,0.0,0.5809598460366204,0.6742969962722752,0.36258461555572596,0.4016970441257988,0.5142089093701997,0.43323890462448844,0.40177777769237366,0.546634225442773,0.16049382716049365,0.7076923076923123,0.03207712532865907,0.57597284434535,0.5142089093701997,0.4759882391432144,0.06426484907503272,0.452887537989362,0.26362484157170296,0.25161290322580654,0.5412844036697249,0.10712313638873551,0.17570498915401303,0.0,1.0
88,0.10000000000000853,0.019230769230769232,0.5544274694565567,0.5817225290891467,0.2785019229927913,0.2891721160665403,0.5142089093701997,0.43323890462448844,0.40177777769237366,0.546634225442773,0.16049382716049365,0.7076923076923123,0.03207712532865907,0.57597284434535,0.5142089093701997,0.4759882391432144,0.06426484907503272,0.452887537989362,0.26362484157170296,0.25161290322580654,0.5412844036697249,0.10712313638873551,0.22559652928416488,0.0,1.0
89,0.10000000000000853,0.038461538461538464,0.6873443252299265,0.7534085145705472,0.38637057993730156,0.43130881548582956,0.007987711213517665,0.3573182247727047,0.3226666666729656,0.5477696674541406,0.1481481481481488,0.6692307692307757,0.03470639789658195,0.6449818029108574,0.007987711213517665,0.47076118916117404,0.03407984420635349,0.43313069908510604,0.14575411913838454,0.2838709677419353,0.642201834862385,0.059451500092030186,0.19522776572668113,0.0,1.0
90,0.10000000000000853,0.057692307692307696,0.5781535043845603,0.6448452031050974,0.36901165398143887,0.3811952618015566,0.0,0.32464589226911045,0.30400000000696537,0.3836171937775106,0.10493827160494007,0.6692307692307757,0.008957055214723926,0.5022746360580534,0.0,0.316399869330801,0.068159688412707,0.36778115501063846,0.2585551330801954,0.25161290322580654,0.4862385321100917,0.0023927848334253637,0.1843817787418655,0.0,1.0
91,0.10000000000000853,0.07692307692307693,0.555265752911824,0.5539639282060992,0.34161874088005034,0.4190265820104765,0.0,0.36808309723770094,0.3306666666371285,0.349229521530404,0.09259259259259522,0.6615384615384663,0.011393514460999125,0.42703667413274027,0.0,0.28242404443038627,0.0740019474198999,0.36170212765957466,0.1825095057031454,0.14193548387096766,0.4862385321100917,0.016933554205779494,0.1193058568329718,0.0,1.0
92,0.10000000000000853,0.09615384615384616,0.555265752911824,0.5938308802161734,0.2297563862465205,0.4125103056104919,0.0,0.3019830028065016,0.2782222222478836,0.33771289535017246,0.1790123456790127,0.5846153846153896,0.028396143733567046,0.4720744680863602,0.0,0.2752368507093681,0.1392405063290104,0.35258358662765943,0.2509505703420467,0.25161290322580654,0.4862385321100917,0.005521811154058531,0.11496746203904555,0.0,1.0
93,0.10000000000000853,0.1153846153846154,0.561224595785447,0.644241158377672,0.3814699541099417,0.39757939405569903,0.0,0.4181303116494135,0.393777777728225,0.5685320356783166,0.1481481481481488,0.646153846153851,0.035232252410166524,0.6145716685330895,0.0,0.49673309376265373,0.057448880233762045,0.49240121580851115,0.18124207858071217,0.3548387096774195,0.4862385321100917,0.0023927848334253637,0.14099783080260303,0.0,1.0
94,0.10000000000000853,0.13461538461538464,0.561224595785447,0.7035107958168475,0.379432209541097,0.43728577423437903,0.0,0.43135033053565763,0.39999999995021795,0.45255474456533307,0.14197530864197816,0.7230769230769276,0.0077125328659071,0.4778835386340168,0.0,0.3770009800790215,0.08373904576408547,0.46352583586170226,0.25348542458780066,0.4645161290322579,0.642201834862385,0.016381373090373644,0.07158351409978309,0.0,1.0
95,0.10000000000000853,0.15384615384615385,0.561224595785447,0.5904262644797759,0.3264006564404726,0.3716553937737509,0.0,0.37507082152502846,0.34666666668989166,0.37745336574821664,0.09259259259259522,0.7230769230769276,0.0252410166520596,0.44705347144409946,0.0,0.3048023521713572,0.0720545277510628,0.4133738601808514,0.14575411913838454,0.17419354838709666,0.642201834862385,0.029449659488312168,0.0824295010845987,0.0,1.0
96,0.10000000000000853,0.17307692307692307,0.539138609354771,0.700999397492841,0.3730611431884253,0.4205500272169188,0.0,0.3986779980320563,0.36177777774713604,0.4171938361462679,0.12345679012345911,0.6769230769230781,0.009640666082383873,0.46766517357348714,0.0,0.34139170205707514,0.06523855890979213,0.452887537989362,0.29150823827676897,0.2838709677419353,0.5412844036697249,0.00533775078225658,0.1279826464208243,0.0,1.0
97,0.10000000000000853,0.19230769230769235,0.539138609354771,0.5999262406474657,0.259156710664267,0.35859970626466925,0.059447004608294926,0.39641170909902,0.36000000000497323,0.4424979724159428,0.11111111111111427,0.7076923076923123,0.022085889570552148,0.496535554310789,0.059447004608294926,0.3691604051002437,0.0788704965923335,0.4665653495425537,0.28643852978437434,0.32258064516129004,0.642201834862385,0.010859561936315112,0.08676789587852494,0.0,1.0
98,0.10000000000000853,0.21153846153846156,0.5021828498816595,0.593226835488748,0.2840216721700154,0.3248235231884604,0.0,0.4377714824905681,0.40533333330113663,0.4616382806563166,0.16049382716049365,0.6615384615384663,0.006240140227870289,0.4830277155657021,0.0,0.39104867690361145,0.09152872444011553,0.5000000000000004,0.29531051964495614,0.2838709677419353,0.642201834862385,0.00883489784649365,0.08026030368763558,0.0,1.0
99,0.10000000000000853,0.23076923076923078,0.5534616995647639,0.5861979513877983,0.2715119138453296,0.2793510218584608,0.0,0.34145420210921884,0.31555555557988413,0.44687753450846657,0.154320987654323,0.6846153846153875,0.03680981595092025,0.5499720044804557,0.0,0.37193727540570376,0.0983446932813862,0.5106382978723403,0.10519645120454935,0.3548387096774195,0.6880733944954125,0.0042333885514448735,0.06290672451193059,0.0,1.0
100,0.10000000000000853,0.25000000000000006,0.5534616995647639,0.5861979513877983,0.3766379392108259,0.3943682636157116,0.3130312339989759,0.44249291784485223,0.3955555554703807,0.4815896187750539,0.1481481481481488,0.7000000000000028,0.028396143733567046,0.49678051511705945,0.3130312339989759,0.4057497549859619,0.094449853943712,0.5136778115531917,0.2661596958174568,0.2838709677419353,0.642201834862385,0.04435854960427021,0.0650759219088937,0.0,1.0
101,0.10000000000000853,0.2692307692307693,0.5577804939410594,0.6453394215184455,0.24917454282507262,0.3082049264001225,0.11062467997951869,0.5350330500485398,0.4960000000179221,0.5169505271941119,0.23456790123456983,0.6923076923076934,0.01945661700262927,0.45534714445710867,0.11062467997951869,0.44560601111474285,0.15384615384631117,0.5942249240106388,0.2940430925225229,0.39354838709677376,0.642201834862385,0.0,0.0650759219088937,0.0,1.0
